,True,FFI,ACA,MCA,AMCA
1150,1,4,8,1,1
1151,1,4,1,1,1
1152,1,1,8,1,1
1153,1,1,8,1,1
1154,1,4,8,1,1
1155,1,1,1,1,1
1156,1,1,8,1,1
1157,1,4,8,1,1
1158,1,1,8,1,1
1159,1,4,8,1,1
1160,1,4,8,1,1
1161,1,4,8,1,1
1162,1,4,8,1,1
1163,1,4,8,1,1
1164,1,4,1,1,1
1165,1,4,1,1,1
1166,1,4,8,1,1
1167,1,4,1,1,1
1168,1,4,1,1,1
1169,1,4,8,1,1
1170,1,4,8,1,1
1171,1,4,8,1,1
1172,1,4,8,1,1
1173,1,5,1,1,1
1174,1,4,8,1,1
1175,1,1,8,1,1
1176,1,4,8,1,1
1177,1,1,8,1,1
1178,1,4,1,1,1
1179,1,4,8,1,1
1180,1,4,8,1,1
1181,1,4,8,1,1
1182,1,1,8,1,1
1183,1,1,8,1,1
1184,1,1,8,1,1
1185,1,1,8,1,1
1186,1,4,1,1,1
1187,1,4,8,1,1
1188,1,4,1,1,1
1189,1,1,8,1,1
1190,1,1,8,1,1
1191,1,4,1,1,1
1192,1,4,8,1,1
1193,1,4,8,5,1
1194,1,4,1,1,1
1195,1,4,8,1,1
1196,1,4,8,1,1
1197,1,4,8,5,1
1198,1,4,8,1,1
1199,1,4,8,1,1
1200,1,4,1,5,1
1201,1,4,1,1,1
1202,1,4,1,1,1
1203,1,4,8,1,1
1204,1,4,1,1,1
1205,1,5,1,1,1
1206,1,4,1,1,1
1207,1,4,1,1,1
1208,1,4,8,1,1
1209,1,4,8,1,1
1210,1,4,8,5,1
1211,1,4,8,1,1
1212,1,1,8,1,1
1213,1,4,1,1,1
1214,1,4,1,1,1
1215,1,4,1,1,1
1216,1,4,1,1,1
1217,1,4,1,1,1
1218,1,4,1,1,1
1219,1,4,1,1,1
1220,1,1,1,1,1
1221,1,1,1,1,1
1222,1,1,1,1,1
1223,1,4,1,1,1
1224,1,4,1,1,1
1225,1,1,1,1,1
1226,1,1,1,1,1
1227,1,1,1,1,1
1228,1,4,1,1,1
1229,1,1,1,1,1
1230,1,1,1,1,1
1231,1,4,1,1,1
1232,1,4,1,1,1
1233,1,4,1,1,1
1234,1,1,1,1,1
1235,1,4,1,1,1
1236,1,4,1,1,1
1237,1,1,1,0,1
1238,1,1,1,1,1
1239,1,1,1,1,1
1240,1,1,1,1,1
1241,1,4,1,1,1
1242,1,1,1,1,1
1243,1,1,1,1,1
1244,1,1,1,1,1
1245,1,1,2,1,1
1246,1,1,1,1,1
1247,1,4,1,1,1
1248,1,4,1,1,1
1249,1,4,1,1,1
1250,1,4,1,1,1
1251,1,4,1,1,1
1252,1,4,1,1,1
1253,1,4,1,1,1
1254,1,4,1,1,1
1255,1,4,1,1,1
1256,1,4,1,1,1
1257,1,4,1,1,1
1258,1,4,1,1,1
1259,1,1,1,1,1
1260,1,1,1,1,1
1261,1,4,1,1,1
1262,1,4,1,1,1
1263,1,4,1,1,1
1264,1,1,1,1,1
1265,1,1,1,1,1
1266,1,1,8,1,1
1267,1,1,8,1,1
1268,1,4,1,1,1
1269,1,4,1,1,1
1270,1,1,1,1,1
1271,1,4,1,1,1
1272,1,4,1,1,1
1273,1,1,1,1,1
1274,1,1,1,1,1
1275,1,4,1,1,1
1276,1,4,1,1,1
1277,1,4,1,1,1
1278,1,1,8,1,1
1279,1,1,1,1,1
1280,1,1,8,1,1
1281,1,1,1,1,1
1282,1,1,1,1,1
1283,1,1,1,1,1
1284,1,1,1,1,1
1285,1,4,1,1,1
1286,1,1,1,1,1
1287,1,4,1,1,1
1288,1,4,1,1,1
1289,1,4,1,1,1
1290,1,4,1,1,1
1291,1,4,1,1,1
1292,1,4,1,1,1
1293,1,4,1,1,1
1294,1,4,1,1,1
1295,1,1,1,1,1
1296,1,3,2,1,1
1297,1,4,1,1,1
1298,1,1,1,1,1
1299,1,4,1,1,1
1300,1,1,1,1,1
1301,1,1,1,1,1
1302,1,5,1,1,1
1303,1,4,1,1,1
1304,1,5,1,1,1
1305,1,4,1,5,1
1306,1,5,1,5,1
1307,1,5,1,5,1
1308,1,4,1,1,1
1309,1,5,1,1,1
1310,1,4,1,1,1
1311,1,4,8,1,1
1312,1,5,1,1,1
1313,1,4,1,5,1
1314,1,5,1,5,1
1315,1,4,1,0,1
1316,1,4,1,1,1
1317,1,4,8,1,1
1318,1,4,8,1,1
1319,1,4,1,1,1
1320,1,4,1,1,1
1321,1,4,1,1,1
1322,1,1,8,1,1
1323,1,4,1,1,1
1324,1,4,1,5,1
1325,1,4,1,5,1
1326,1,1,8,1,1
1327,1,1,8,1,1
1328,1,4,8,1,1
1329,1,4,8,5,1
1330,1,4,8,5,1
1331,1,4,1,1,1
1332,1,4,1,1,1
1333,1,5,1,1,1
1334,1,4,1,1,1
1335,1,4,8,5,1
1336,1,4,8,5,1
1337,1,4,1,5,1
1338,1,5,1,1,1
1339,1,5,1,1,1
1340,1,4,1,1,1
1341,1,4,1,1,1
1342,1,4,8,1,1
1343,1,4,1,1,1
1344,1,4,1,1,1
1345,1,4,1,1,1
1346,1,1,8,1,1
1347,1,4,8,1,1
1348,1,4,1,1,1
1349,1,4,8,5,1
1350,1,4,1,1,1
1351,1,4,1,5,1
1352,1,4,1,1,1
1353,1,4,1,5,1
1354,1,4,1,1,1
1355,1,4,1,5,1
1356,1,4,1,1,1
1357,1,5,1,1,1
1358,1,5,1,1,1
1359,1,4,1,1,1
1360,1,4,1,1,1
1361,1,4,1,1,1
1362,1,5,1,1,1
1363,1,4,1,1,1
1364,1,4,4,1,1
1365,1,5,1,1,1
1366,2,2,2,2,2
1367,2,2,2,2,2
1368,2,2,2,2,2
1369,2,2,2,2,2
1370,2,2,2,2,2
1371,2,2,2,2,2
1372,2,2,2,2,2
1373,2,2,2,2,2
1374,2,2,2,2,2
1375,2,2,2,2,2
1376,2,2,2,2,2
1377,2,2,2,2,2
1378,2,2,8,2,2
1379,2,2,8,2,2
1380,2,2,2,2,2
1381,2,2,2,2,2
1382,2,2,2,2,2
1383,2,2,2,2,2
1384,2,2,2,2,2
1385,2,2,2,2,2
1386,2,2,2,2,2
1387,2,2,2,2,2
1388,2,2,2,2,2
1389,2,2,2,2,2
1390,2,2,2,2,2
1391,2,2,2,2,2
1392,2,2,2,2,2
1393,2,2,2,2,2
1394,2,2,2,2,2
1395,2,2,2,2,2
1396,2,2,2,2,2
1397,2,2,2,2,2
1398,2,2,2,2,2
1399,2,2,2,2,2
1400,2,2,2,2,2
1401,2,2,2,2,2
1402,2,2,2,2,2
1403,2,2,2,2,2
1404,2,2,2,2,2
1405,2,2,2,2,2
1406,2,2,2,2,2
1407,2,2,2,2,2
1408,2,2,2,2,2
1409,2,2,2,2,2
1410,2,2,2,2,2
1411,2,2,2,2,2
1412,2,2,2,2,2
1413,2,2,2,2,2
1414,2,2,2,2,2
1415,2,2,2,2,2
1416,2,2,2,2,2
1417,2,2,2,2,2
1418,2,2,2,2,2
1419,2,2,2,2,2
1420,2,2,2,2,2
1421,2,2,8,2,2
1422,2,2,2,2,2
1423,2,2,2,2,2
1424,2,2,2,2,2
1425,2,2,2,2,2
1426,2,2,2,2,2
1427,2,2,2,2,2
1428,2,2,2,2,2
1429,2,2,2,2,2
1430,2,2,2,2,2
1431,2,2,2,2,2
1432,2,2,2,2,2
1433,2,2,2,2,2
1434,2,2,2,2,2
1435,2,2,2,2,2
1436,2,2,8,2,2
1437,2,2,2,2,2
1438,2,2,2,2,2
1439,2,2,2,2,2
1440,2,2,2,2,2
1441,2,2,2,2,2
1442,2,2,2,2,2
1443,2,2,2,2,2
1444,2,2,8,3,2
1445,2,2,2,2,2
1446,2,2,2,2,2
1447,2,2,2,2,2
1448,2,3,2,2,2
1449,2,3,2,2,2
1450,2,2,2,2,2
1451,2,2,2,2,2
1452,2,3,2,3,2
1453,2,2,2,2,2
1454,2,3,2,2,2
1455,2,2,2,2,2
1456,2,2,2,2,2
1457,2,2,2,2,2
1458,2,2,2,2,2
1459,2,2,2,2,2
1460,2,2,2,2,2
1461,2,2,2,3,2
1462,2,2,2,2,2
1463,2,2,2,2,2
1464,2,2,2,2,2
1465,2,2,2,2,2
1466,2,2,2,2,2
1467,2,2,2,2,2
1468,2,2,2,2,2
1469,2,2,2,2,2
1470,2,3,2,2,2
1471,2,2,2,2,2
1472,2,2,2,2,2
1473,2,3,2,2,2
1474,2,2,2,2,2
1475,2,2,2,2,2
1476,2,2,2,2,2
1477,2,3,2,2,2
1478,2,2,2,2,2
1479,2,2,2,2,2
1480,2,2,2,2,2
1481,2,2,2,2,2
1482,2,2,2,2,2
1483,2,2,2,2,2
1484,2,2,2,2,2
1485,2,2,2,2,2
1486,2,2,2,2,2
1487,2,2,2,2,2
1488,2,3,2,2,2
1489,2,2,2,2,2
1490,2,2,2,2,2
1491,2,2,2,2,2
1492,2,3,2,2,2
1493,2,2,2,2,2
1494,2,2,2,2,2
1495,2,2,2,2,2
1496,2,2,2,2,2
1497,2,2,2,2,2
1498,2,2,2,2,2
1499,2,3,2,3,2
1500,2,3,2,2,2
1501,2,2,2,2,2
1502,2,2,2,2,2
1503,2,2,2,2,2
1504,2,3,2,2,2
1505,2,2,2,2,2
1506,2,2,2,2,2
1507,2,3,2,2,2
1508,2,3,2,2,2
1509,2,2,2,2,2
1510,2,2,2,2,2
1511,2,2,2,2,2
1512,2,2,2,2,2
1513,2,2,2,2,2
1514,2,2,2,2,2
1515,2,2,2,2,2
1516,2,2,2,2,2
1517,2,3,8,2,2
1518,2,2,2,2,2
1519,2,2,2,2,2
1520,2,1,1,3,2
1521,2,2,2,2,2
1522,2,2,2,2,2
1523,2,3,2,2,2
1524,2,3,2,2,2
1525,2,2,2,2,2
1526,2,2,2,2,2
1527,2,2,2,2,2
1528,2,3,2,2,2
1529,2,2,2,2,2
1530,2,3,2,2,2
1531,2,2,2,2,2
1532,2,3,2,2,2
1533,2,3,2,2,2
1534,2,2,2,2,2
1535,2,2,2,2,2
1536,2,2,2,2,2
1537,2,3,2,2,2
1538,2,2,2,3,2
1539,2,3,2,2,2
1540,2,3,2,2,2
1541,2,2,2,2,2
1542,2,3,2,2,2
1543,2,3,2,2,2
1544,2,2,2,2,2
1545,2,3,2,2,2
1546,2,2,2,2,2
1547,2,3,2,2,2
1548,2,3,2,2,2
1549,2,3,2,2,2
1550,2,2,2,2,2
1551,2,2,2,2,2
1552,2,2,2,2,2
1553,2,3,2,2,2
1554,2,3,2,2,2
1555,2,3,2,2,2
1556,2,2,2,2,2
1557,2,3,2,2,2
1558,2,3,2,3,2
1559,2,2,2,2,2
1560,2,2,2,2,2
1561,2,2,2,2,2
1562,2,2,2,2,2
1563,2,3,2,2,2
1564,2,2,2,2,2
1565,2,2,2,2,2
1566,2,2,2,2,2
1567,2,2,2,2,2
1568,2,2,2,2,2
1569,2,2,2,2,2
1570,2,2,2,2,2
1571,2,2,2,2,2
1572,2,2,2,2,2
1573,2,2,2,2,2
1574,2,2,2,2,2
1575,2,3,2,2,2
1576,2,2,2,2,2
1577,2,3,2,2,2
1578,2,2,2,2,2
1579,2,2,2,2,2
1580,2,2,2,2,2
1581,2,2,2,2,2
1582,2,2,2,2,2
1583,2,3,2,2,2
1584,2,2,2,2,2
1585,2,2,2,3,2
1586,2,3,2,2,2
1587,2,2,2,2,2
1588,2,3,2,3,2
1589,2,2,2,2,2
1590,2,2,2,2,2
1591,2,2,2,2,2
1592,2,3,2,2,2
1593,2,3,2,2,2
1594,2,2,2,2,2
1595,2,2,2,2,2
1596,2,2,2,2,2
1597,2,3,2,2,2
1598,2,3,2,2,2
1599,2,3,2,2,2
1600,2,3,2,2,2
1601,2,3,2,2,2
1602,2,3,2,2,2
1603,2,3,2,2,2
1604,2,3,2,2,2
1605,2,2,2,2,2
1606,2,3,2,2,2
1607,2,2,2,2,2
1608,2,3,2,2,2
1609,2,3,2,2,2
1610,2,3,2,2,2
1611,2,3,2,2,2
1612,2,3,8,2,2
1613,2,2,2,2,2
1614,2,2,2,2,2
1615,2,2,2,2,2
1616,2,3,2,2,2
1617,2,3,2,2,2
1618,2,2,2,2,2
1619,2,3,2,2,2
1620,2,2,2,2,2
1621,2,3,8,3,2
1622,2,2,2,2,2
1623,2,2,2,2,2
1624,2,3,8,2,2
1625,2,3,2,2,2
1626,2,2,2,2,2
1627,2,2,2,2,2
1628,2,3,8,3,2
1629,2,2,2,2,2
1630,2,2,2,2,2
1631,2,3,2,2,2
1632,2,2,2,2,2
1633,2,3,2,2,2
1634,2,2,2,2,2
1635,2,3,2,2,2
1636,2,2,2,2,2
1637,2,2,2,2,2
1638,2,2,2,2,2
1639,2,2,2,2,2
1640,2,2,2,2,2
1641,2,2,2,2,2
1642,2,2,2,2,2
1643,2,2,2,2,2
1644,2,2,2,3,2
1645,2,2,2,2,2
1646,2,2,2,2,2
1647,2,2,2,2,2
1648,2,2,2,2,2
1649,2,3,8,2,2
1650,2,2,2,2,2
1651,2,2,2,2,2
1652,2,3,2,2,2
1653,2,2,2,2,2
1654,2,2,2,2,2
1655,2,2,2,2,2
1656,2,2,2,2,2
1657,2,2,2,2,2
1658,2,2,2,2,2
1659,2,2,2,2,2
1660,2,3,2,2,2
1661,2,2,2,2,2
1662,2,2,2,2,2
1663,2,2,2,2,2
1664,2,2,2,2,2
1665,2,2,2,2,2
1666,2,2,2,2,2
1667,2,2,2,2,2
1668,2,3,8,3,2
1669,2,2,2,2,2
1670,2,2,2,2,2
1671,2,2,2,2,2
1672,2,2,2,2,2
1673,2,3,2,2,2
1674,2,2,2,2,2
1675,2,2,2,2,2
1676,2,2,8,2,2
1677,2,2,2,2,2
1678,2,2,2,2,2
1679,2,3,2,2,2
1680,2,2,2,2,2
1681,2,2,2,2,2
1682,2,2,2,2,2
1683,2,3,2,2,2
1684,2,3,2,2,2
1685,2,2,2,2,2
1686,2,3,8,2,2
1687,2,2,2,2,2
1688,2,3,2,2,2
1689,2,3,2,3,2
1690,2,3,2,2,2
1691,2,2,2,2,2
1692,2,3,2,2,2
1693,2,3,2,2,2
1694,2,3,2,2,2
1695,2,1,8,2,2
1696,2,3,2,2,2
1697,2,2,2,2,2
1698,2,2,2,2,2
1699,2,2,2,2,2
1700,2,2,2,2,2
1701,2,2,2,2,2
1702,2,3,2,2,2
1703,2,2,2,2,2
1704,2,2,2,2,2
1705,2,2,2,2,2
1706,2,3,2,2,2
1707,2,3,2,2,2
1708,2,3,2,2,2
1709,2,3,2,2,2
1710,2,3,2,2,2
1711,2,3,2,2,2
1712,2,3,2,2,2
1713,2,3,2,2,2
1714,2,2,2,2,2
1715,2,2,2,3,2
1716,2,2,2,3,2
1717,2,2,2,2,2
1718,2,3,2,2,2
1719,2,2,2,2,2
1720,2,2,2,2,2
1721,2,2,2,2,2
1722,2,2,2,2,2
1723,2,2,2,2,2
1724,2,2,2,2,2
1725,2,2,2,2,2
1726,2,2,2,2,2
1727,2,3,2,2,2
1728,2,2,2,2,2
1729,2,3,2,2,2
1730,2,3,2,2,2
1731,2,3,2,2,2
1732,2,3,2,2,2
1733,2,2,2,2,2
1734,2,3,2,2,2
1735,2,2,2,2,2
1736,2,2,2,2,2
1737,2,3,2,2,2
1738,2,3,2,2,2
1739,2,2,2,2,2
1740,2,2,2,2,2
1741,2,2,2,3,2
1742,2,2,2,3,2
1743,2,2,2,2,2
1744,2,3,2,2,2
1745,2,2,2,2,2
1746,2,2,2,2,2
1747,2,3,2,2,2
1748,2,1,2,2,2
1749,2,3,2,2,2
1750,2,3,2,2,2
1751,2,2,2,2,2
1752,2,3,2,2,2
1753,2,3,2,2,2
1754,2,3,2,2,2
1755,2,3,2,2,2
1756,2,3,2,2,2
1757,2,3,8,2,2
1758,2,2,2,2,2
1759,2,2,2,2,2
1760,2,3,2,2,2
1761,2,3,2,2,2
1762,2,1,8,2,2
1763,2,2,2,2,2
1764,2,3,2,2,2
1765,2,3,2,2,2
1766,2,1,2,2,2
1767,2,1,2,2,2
1768,2,1,2,2,2
1769,2,1,2,3,2
1770,2,1,2,2,2
1771,2,3,2,2,2
1772,2,3,2,2,2
1773,2,1,2,2,2
1774,2,1,2,2,2
1775,2,1,2,2,2
1776,2,1,2,2,2
1777,2,3,2,2,2
1778,2,1,4,2,2
1779,2,1,2,2,2
1780,2,3,2,2,2
1781,2,3,2,2,2
1782,2,2,2,2,2
1783,2,3,2,2,2
1784,2,3,2,2,2
1785,2,3,2,2,2
1786,2,2,2,2,2
1787,2,3,2,2,2
1788,2,2,2,2,2
1789,2,1,2,2,2
1790,2,3,2,2,2
1791,2,3,2,2,2
1792,2,3,2,2,2
1793,2,3,2,2,2
1794,2,3,2,2,2
1795,2,3,2,2,2
1796,2,3,2,2,2
1797,2,3,2,2,2
1798,2,3,2,2,2
1799,2,3,2,2,2
1800,2,3,2,2,2
1801,2,3,2,2,2
1802,2,3,2,2,2
1803,2,3,2,2,2
1804,2,3,2,2,2
1805,2,3,2,2,2
1806,2,3,2,2,2
1807,2,3,2,2,2
1808,2,3,2,2,2
1809,2,3,2,2,2
1810,2,3,2,2,2
1811,2,3,2,2,2
1812,2,3,2,2,2
1813,2,3,2,2,2
1814,2,3,2,2,2
1815,2,3,2,2,2
1816,2,3,2,2,2
1817,2,2,2,2,2
1818,2,3,2,2,2
1819,2,3,2,2,2
1820,2,3,2,2,2
1821,2,1,2,2,2
1822,2,3,2,2,2
1823,2,3,2,2,2
1824,2,3,2,2,2
1825,2,3,2,2,2
1826,2,3,2,2,2
1827,2,3,2,2,2
1828,2,1,2,2,2
1829,2,3,2,2,2
1830,2,3,2,2,2
1831,2,1,2,2,2
1832,2,3,2,2,2
1833,2,3,2,2,2
1834,2,1,2,2,2
1835,2,3,2,2,2
1836,2,1,2,2,2
1837,2,1,2,2,2
1838,2,3,2,2,2
1839,2,3,2,2,2
1840,2,3,2,2,2
1841,2,2,2,2,2
1842,2,2,2,2,2
1843,2,1,8,3,2
1844,2,2,2,2,2
1845,2,2,2,2,2
1846,2,2,2,2,2
1847,2,1,8,3,2
1848,2,3,2,2,2
1849,2,2,2,2,2
1850,2,2,2,2,2
1851,2,3,2,2,2
1852,2,3,2,2,2
1853,2,3,2,2,2
1854,2,2,2,2,2
1855,2,3,2,2,2
1856,2,3,2,2,2
1857,2,3,2,2,2
1858,2,2,2,3,2
1859,2,2,2,2,2
1860,2,2,2,2,2
1861,2,2,2,2,2
1862,2,2,1,2,2
1863,2,2,2,2,2
1864,2,2,2,2,2
1865,2,2,2,2,2
1866,2,2,2,2,2
1867,2,2,2,2,2
1868,2,3,2,2,2
1869,2,2,2,2,2
1870,2,3,2,2,2
1871,2,3,2,3,2
1872,2,2,2,2,2
1873,2,2,2,2,2
1874,2,3,2,2,2
1875,2,3,2,2,2
1876,2,2,2,2,2
1877,2,3,2,2,2
1878,2,2,2,2,2
1879,2,2,2,2,2
1880,2,3,2,2,2
1881,2,3,2,2,2
1882,2,3,2,2,2
1883,2,3,2,2,2
1884,2,2,2,2,2
1885,2,2,2,2,2
1886,2,2,2,2,2
1887,2,2,2,2,2
1888,2,2,2,2,2
1889,2,3,2,3,2
1890,2,2,2,2,2
1891,2,2,2,2,2
1892,2,3,2,2,2
1893,2,1,2,2,2
1894,2,3,2,2,2
1895,2,3,2,2,2
1896,2,3,2,2,2
1897,2,3,2,2,2
1898,2,2,2,2,2
1899,2,1,2,2,2
1900,2,1,2,2,2
1901,2,3,2,2,2
1902,2,1,2,2,2
1903,2,3,2,2,2
1904,2,3,2,2,2
1905,2,1,2,2,2
1906,2,1,2,2,2
1907,2,1,2,2,2
1908,2,1,2,2,2
1909,2,1,2,2,2
1910,2,3,2,2,2
1911,2,1,2,2,2
1912,2,3,2,2,2
1913,2,1,2,2,2
1914,2,1,2,2,2
1915,2,3,2,2,2
1916,2,3,2,2,2
1917,2,3,2,2,2
1918,2,3,2,2,2
1919,2,3,2,2,2
1920,2,3,2,2,2
1921,2,3,2,2,2
1922,2,3,2,2,2
1923,2,1,2,2,2
1924,2,3,2,2,2
1925,2,1,2,2,2
1926,2,3,2,2,2
1927,2,3,2,2,2
1928,2,3,2,2,2
1929,2,1,2,3,2
1930,2,3,2,2,2
1931,2,3,2,2,2
1932,2,3,2,2,2
1933,2,3,2,2,2
1934,2,3,2,2,2
1935,2,3,2,2,2
1936,2,3,2,2,2
1937,2,3,2,2,2
1938,2,3,2,2,2
1939,2,3,2,2,2
1940,2,3,2,2,2
1941,2,3,2,2,2
1942,2,3,2,2,2
1943,2,1,2,2,2
1944,2,3,2,2,2
1945,2,3,2,2,2
1946,2,3,2,2,2
1947,2,3,2,2,2
1948,2,1,2,2,2
1949,2,3,2,2,2
1950,2,3,2,2,2
1951,2,3,2,2,2
1952,2,3,2,2,2
1953,2,3,2,2,2
1954,2,3,2,2,2
1955,2,3,2,2,2
1956,2,3,2,2,2
1957,2,3,2,2,2
1958,2,3,2,2,2
1959,2,3,2,2,2
1960,2,3,2,2,2
1961,2,3,2,2,2
1962,2,3,2,2,2
1963,2,3,2,2,2
1964,2,3,2,2,2
1965,2,3,2,2,2
1966,2,1,2,2,2
1967,2,1,2,2,2
1968,2,1,2,2,2
1969,2,1,2,2,2
1970,2,1,2,2,2
1971,2,3,2,2,2
1972,2,1,2,2,2
1973,2,3,2,2,2
1974,2,1,2,2,2
1975,2,1,2,2,2
1976,2,3,2,2,2
1977,2,1,2,2,2
1978,2,3,2,2,2
1979,2,1,2,2,2
1980,2,3,2,2,2
1981,2,1,2,2,2
1982,3,3,3,3,3
1983,3,2,3,3,3
1984,3,3,3,3,3
1985,3,3,3,3,3
1986,3,2,3,3,3
1987,3,2,3,3,3
1988,3,3,3,3,3
1989,3,3,3,3,3
1990,3,2,3,3,3
1991,3,3,3,3,3
1992,3,2,3,3,3
1993,3,2,3,3,3
1994,3,2,3,3,3
1995,3,3,3,3,3
1996,3,2,3,3,3
1997,3,3,3,8,3
1998,3,2,3,3,3
1999,3,2,3,3,3
2000,3,2,3,3,3
2001,3,2,3,3,3
2002,3,2,3,3,3
2003,3,2,3,3,3
2004,3,3,3,3,3
2005,3,3,3,3,3
2006,3,2,3,8,3
2007,3,3,3,3,3
2008,3,2,3,3,3
2009,3,3,3,3,3
2010,3,3,3,3,3
2011,3,3,3,3,3
2012,3,3,3,3,3
2013,3,2,3,3,3
2014,3,2,3,3,3
2015,3,3,3,3,3
2016,3,2,3,3,3
2017,3,2,3,3,3
2018,3,3,3,2,3
2019,3,2,3,3,3
2020,3,3,3,8,3
2021,3,3,3,3,3
2022,3,3,3,3,3
2023,3,2,3,3,3
2024,3,2,3,3,3
2025,3,2,3,3,3
2026,3,2,3,3,3
2027,3,2,3,3,3
2028,3,2,3,3,3
2029,3,2,3,3,3
2030,3,2,3,3,3
2031,3,2,3,3,3
2032,3,3,3,3,3
2033,3,2,3,3,3
2034,3,2,3,8,3
2035,3,2,3,3,3
2036,3,2,3,3,3
2037,3,2,3,3,3
2038,3,2,3,3,3
2039,3,2,3,7,3
2040,3,3,3,3,3
2041,3,3,3,3,3
2042,3,2,3,3,3
2043,3,2,3,3,3
2044,3,2,3,3,3
2045,3,2,3,3,3
2046,3,2,3,3,3
2047,3,2,3,3,3
2048,3,2,3,3,3
2049,3,2,3,3,3
2050,3,2,3,3,3
2051,3,2,3,3,3
2052,3,2,3,3,3
2053,3,2,3,3,3
2054,3,2,3,3,3
2055,3,2,3,3,3
2056,3,2,3,3,3
2057,3,2,3,3,3
2058,3,2,3,3,3
2059,3,2,3,3,3
2060,3,2,3,3,3
2061,3,2,3,3,3
2062,3,2,3,3,3
2063,3,2,3,3,3
2064,3,2,3,3,3
2065,3,2,3,3,3
2066,3,2,3,3,3
2067,3,2,3,3,3
2068,3,2,3,8,3
2069,3,2,3,3,3
2070,3,2,3,3,3
2071,3,2,3,3,3
2072,3,2,3,3,3
2073,3,2,3,3,3
2074,3,2,3,3,3
2075,3,2,3,8,3
2076,3,3,3,3,3
2077,3,3,3,3,3
2078,3,2,3,3,3
2079,3,2,3,3,3
2080,3,2,3,3,3
2081,3,3,3,3,3
2082,3,2,3,2,3
2083,3,3,3,3,3
2084,3,2,3,3,3
2085,3,2,3,8,3
2086,3,2,3,3,3
2087,3,2,3,3,3
2088,3,2,3,3,3
2089,3,2,3,8,3
2090,3,2,3,3,3
2091,3,1,3,3,3
2092,3,1,3,3,3
2093,3,3,3,3,3
2094,3,2,3,8,3
2095,3,1,3,3,3
2096,3,1,3,3,3
2097,3,1,3,3,3
2098,3,1,3,3,3
2099,3,3,3,3,3
2100,3,3,3,3,3
2101,3,3,3,3,3
2102,3,1,3,3,3
2103,3,3,3,3,3
2104,3,1,3,3,3
2105,3,2,3,3,3
2106,3,3,3,3,3
2107,3,3,3,3,3
2108,3,1,3,3,3
2109,3,2,3,3,3
2110,3,2,3,8,3
2111,3,3,3,3,3
2112,3,3,3,3,3
2113,3,3,3,3,3
2114,3,3,3,3,3
2115,3,3,3,3,3
2116,3,2,3,3,3
2117,3,3,3,3,3
2118,3,3,3,8,3
2119,3,3,3,3,3
2120,3,3,3,3,3
2121,3,3,3,3,3
2122,3,3,3,3,3
2123,3,3,3,3,3
2124,3,3,3,3,3
2125,3,3,3,3,3
2126,3,3,3,3,3
2127,3,3,3,3,3
2128,3,3,3,3,3
2129,3,3,3,3,3
2130,3,3,3,3,3
2131,3,2,3,3,3
2132,3,1,3,3,3
2133,3,1,3,3,3
2134,3,3,3,3,3
2135,3,3,3,3,3
2136,3,2,3,3,3
2137,3,3,3,3,3
2138,3,2,3,3,3
2139,3,3,3,3,3
2140,3,3,3,3,3
2141,3,1,3,3,3
2142,3,3,3,3,3
2143,3,1,3,3,3
2144,3,3,3,3,3
2145,3,3,3,3,3
2146,3,3,3,3,3
2147,3,1,3,3,3
2148,3,3,3,3,3
2149,3,3,3,3,3
2150,3,3,3,3,3
2151,3,3,3,3,3
2152,3,1,3,3,3
2153,3,3,3,8,3
2154,3,3,3,3,3
2155,3,3,3,3,3
2156,3,3,3,3,3
2157,3,3,3,3,3
2158,3,1,3,3,3
2159,3,3,3,3,3
2160,3,1,3,3,3
2161,3,1,3,3,3
2162,3,3,3,8,3
2163,3,3,3,3,3
2164,3,1,3,3,3
2165,3,3,3,3,3
2166,3,1,3,3,3
2167,3,2,3,3,3
2168,3,3,3,8,3
2169,3,1,6,8,3
2170,3,3,3,3,3
2171,3,1,3,3,3
2172,3,1,3,3,3
2173,3,1,3,3,3
2174,3,1,3,3,3
2175,3,1,3,3,3
2176,3,1,3,3,3
2177,3,1,3,3,3
2178,3,3,3,3,3
2179,3,3,3,7,3
2180,3,1,3,8,3
2181,3,1,3,3,3
2182,3,1,3,3,3
2183,3,3,3,3,3
2184,3,3,3,3,3
2185,3,3,3,3,3
2186,3,3,3,3,3
2187,3,3,3,3,3
2188,3,3,3,3,3
2189,3,3,3,3,3
2190,3,1,3,3,3
2191,3,3,3,3,3
2192,3,3,3,3,3
2193,3,3,3,3,3
2194,3,3,3,3,3
2195,3,1,3,3,3
2196,3,3,3,3,3
2197,3,3,3,3,3
2198,3,2,3,3,3
2199,3,3,3,3,3
2200,3,1,3,3,3
2201,3,1,3,3,3
2202,3,3,3,3,3
2203,3,1,3,3,3
2204,3,1,3,3,3
2205,3,3,3,3,3
2206,3,3,3,3,3
2207,3,1,3,3,3
2208,3,3,3,3,3
2209,3,1,3,3,3
2210,3,3,3,3,3
2211,3,3,3,3,3
2212,3,3,3,8,3
2213,3,3,3,3,3
2214,3,3,3,3,3
2215,3,1,3,3,3
2216,3,3,3,8,3
2217,3,1,3,3,3
2218,3,3,3,3,3
2219,3,1,3,3,3
2220,3,3,3,3,3
2221,3,1,3,3,3
2222,3,3,3,3,3
2223,3,1,3,3,3
2224,3,1,3,3,3
